,file,code,label
7131,0,CWE190_Integer_Overflow__short_rand_preinc_07.c,"    short data;
    data = 0;
    if(staticFive==5)
    {
        
        data = (short)RAND32();
    }
    if(staticFive==5)
    {
        {
            
            ++data;
            short result = data;
            printIntLine(result);
        }
"
15573,0,CWE190_Integer_Overflow__int_max_multiply_83_bad.cpp,"Label Definition File: CWE190_Integer_Overflow__int.label.xml
Template File: sources-sinks-83_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 190 Integer Overflow
 * BadSource: max Set data to the max value for int
 * GoodSource: Set data to a small, non-zero number (two)
 * Sinks: multiply
 *    GoodSink: Ensure there will not be an overflow before multiplying data by 2
 *    BadSink : If data is positive, multiply by 2, which can cause an overflow
 * Flow Variant: 83 Data flow: data passed to class constructor and destructor by declaring the class object on the stack
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE190_Integer_Overflow__int_max_multiply_83.h""

namespace CWE190_Integer_Overflow__int_max_multiply_83
{
CWE190_Integer_Overflow__int_max_multiply_83_bad::CWE190_Integer_Overflow__int_max_multiply_83_bad(int dataCopy)
{
    data = dataCopy;
    
    data = INT_MAX;
}

CWE190_Integer_Overflow__int_max_multiply_83_bad::~CWE190_Integer_Overflow__int_max_multiply_83_bad()
{
    if(data > 0) 
    {
        
        int result = data * 2;
        printIntLine(result);
    }
}
}
"
4465,0,CWE78_OS_Command_Injection__char_environment_execlp_84a.cpp,"    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    CWE78_OS_Command_Injection__char_environment_execlp_84_bad * badObject = new CWE78_OS_Command_Injection__char_environment_execlp_84_bad(data);
"
12218,0,CWE78_OS_Command_Injection__char_listen_socket_execl_32.c,"    char * data;
    char * *dataPtr1 = &data;
    char * *dataPtr2 = &data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    {
        char * data = *dataPtr1;
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            char *replace;
            SOCKET listenSocket = INVALID_SOCKET;
            SOCKET acceptSocket = INVALID_SOCKET;
            size_t dataLen = strlen(data);
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                
                listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (listenSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = INADDR_ANY;
                service.sin_port = htons(TCP_PORT);
                if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
                {
                    break;
                }
                acceptSocket = accept(listenSocket, NULL, NULL);
                if (acceptSocket == SOCKET_ERROR)
                {
                    break;
                }
                
                recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                data[dataLen + recvResult / sizeof(char)] = '\0';
                
                replace = strchr(data, '\r');
                if (replace)
                {
                    *replace = '\0';
                }
                replace = strchr(data, '\n');
                if (replace)
                {
                    *replace = '\0';
                }
            }
            while (0);
            if (listenSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(listenSocket);
            }
            if (acceptSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(acceptSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
        *dataPtr1 = data;
    }
    {
        char * data = *dataPtr2;
        
        
        EXECL(COMMAND_INT_PATH, COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL);
"
12890,0,CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_22a.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        char *replace;
        SOCKET listenSocket = INVALID_SOCKET;
        SOCKET acceptSocket = INVALID_SOCKET;
        size_t dataLen = strlen(data);
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (listenSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = INADDR_ANY;
            service.sin_port = htons(TCP_PORT);
            if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
            {
                break;
            }
            acceptSocket = accept(listenSocket, NULL, NULL);
            if (acceptSocket == SOCKET_ERROR)
            {
                break;
            }
            
            recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            data[dataLen + recvResult / sizeof(char)] = '\0';
            
            replace = strchr(data, '\r');
            if (replace)
            {
                *replace = '\0';
            }
            replace = strchr(data, '\n');
            if (replace)
            {
                *replace = '\0';
            }
        }
        while (0);
        if (listenSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(listenSocket);
        }
        if (acceptSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(acceptSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_22_badGlobal = 1; 
"
13737,0,CWE190_Integer_Overflow__int64_t_max_postinc_67a.c,"    int64_t data;
    CWE190_Integer_Overflow__int64_t_max_postinc_67_structType myStruct;
    data = 0LL;
    
    data = LLONG_MAX;
    myStruct.structFirst = data;
"
8346,0,CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_34.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        char *replace;
        SOCKET connectSocket = INVALID_SOCKET;
        size_t dataLen = strlen(data);
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (connectSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
            service.sin_port = htons(TCP_PORT);
            if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            /* Abort on error or the connection was closed, make sure to recv one
             * less char than is in the recv_buf in order to append a terminator */
            
            recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            data[dataLen + recvResult / sizeof(char)] = '\0';
            
            replace = strchr(data, '\r');
            if (replace)
            {
                *replace = '\0';
            }
            replace = strchr(data, '\n');
            if (replace)
            {
                *replace = '\0';
            }
        }
        while (0);
        if (connectSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(connectSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    {
        char * dataCopy = data;
        char * data = dataCopy;
        badVaSink(data, data);
"
1532,0,CWE690_NULL_Deref_From_Return__fopen_43.cpp,"    FILE * data;
    
    data = NULL;
    badSource(data);
    
"
11300,0,CWE190_Integer_Overflow__int_fscanf_multiply_17.c,"    int i,j;
    int data;
    
    data = 0;
    for(i = 0; i < 1; i++)
    {
        
        fscanf(stdin, ""%d"", &data);
    }
    for(j = 0; j < 1; j++)
    {
        if(data > 0) 
        {
            
            int result = data * 2;
            printIntLine(result);
        }
"
7857,0,CWE190_Integer_Overflow__unsigned_int_fscanf_square_32.c,"    unsigned int data;
    unsigned int *dataPtr1 = &data;
    unsigned int *dataPtr2 = &data;
    data = 0;
    {
        unsigned int data = *dataPtr1;
        
        fscanf (stdin, ""%u"", &data);
        *dataPtr1 = data;
    }
    {
        unsigned int data = *dataPtr2;
        {
            
            unsigned int result = data * data;
            printUnsignedLine(result);
        }
"
16908,0,CWE134_Uncontrolled_Format_String__char_environment_vprintf_21.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    {
        
        size_t dataLen = strlen(data);
        char * environment = GETENV(ENV_VARIABLE);
        
        if (environment != NULL)
        {
            
            strncat(data+dataLen, environment, 100-dataLen-1);
        }
    }
    badStatic = 1; 
"
7206,0,CWE789_Uncontrolled_Mem_Alloc__malloc_char_fgets_41.c,"    size_t data;
    
    data = 0;
    {
        char inputBuffer[CHAR_ARRAY_SIZE] = """";
        
        if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
        {
            
            data = strtoul(inputBuffer, NULL, 0);
        }
        else
        {
            printLine(""fgets() failed."");
        }
    }
"
7309,1,CWE688_Function_Call_With_Incorrect_Variable_or_Reference_as_Argument__basic_09.c,"    if(GLOBAL_CONST_FALSE)
    {
        
        printLine(""Benign, fixed string"");
    }
    else
    {
        {
            char dest[DEST_SIZE];
            int intFive = 5;
            
            sprintf(dest, ""%d"", intFive);
            printLine(dest);
        }
"
5840,1,CWE758_Undefined_Behavior__double_pointer_malloc_use_03.c,"    if(5==5)
    {
        {
            double * data;
            double * * pointer = (double * *)malloc(sizeof(double *));
            if (pointer == NULL) {exit(-1);}
            
            data = (double *)malloc(sizeof(double));
            if (data == NULL) {exit(-1);}
            *data = 5.0;
            *pointer = data; 
            {
                double * data = *pointer;
                printDoubleLine(*data);
            }
            free(pointer);
        }
"
202,0,CWE78_OS_Command_Injection__char_environment_execl_04.c,"    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    if(STATIC_CONST_TRUE)
    {
        {
            
            size_t dataLen = strlen(data);
            char * environment = GETENV(ENV_VARIABLE);
            
            if (environment != NULL)
            {
                
                strncat(data+dataLen, environment, 100-dataLen-1);
            }
        }
    }
    
    
"
216,0,CWE590_Free_Memory_Not_on_Heap__delete_struct_declare_52a.cpp,"    twoIntsStruct * data;
    data = NULL; 
    {
        
        twoIntsStruct dataBuffer;
        dataBuffer.intOne = 1;
        dataBuffer.intTwo = 1;
        data = &dataBuffer;
    }
"
12240,0,CWE401_Memory_Leak__new_TwoIntsClass_01.cpp,"    TwoIntsClass * data;
    data = NULL;
    
    data = new TwoIntsClass;
    
    data->intOne = 0;
    data->intTwo = 0;
    printIntLine(data->intOne);
    printIntLine(data->intTwo);
    
"
5402,0,CWE590_Free_Memory_Not_on_Heap__delete_long_alloca_14.cpp,"    long * data;
    data = NULL; 
    if(globalFive==5)
    {
        {
            
            long * dataBuffer = (long *)ALLOCA(sizeof(long));
            *dataBuffer = 5L;
            data = dataBuffer;
        }
    }
    printLongLine(*data);
    
"
11256,0,CWE590_Free_Memory_Not_on_Heap__free_struct_declare_82_bad.cpp,"Label Definition File: CWE590_Free_Memory_Not_on_Heap__free.label.xml
Template File: sources-sink-82_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 590 Free Memory Not on Heap
 * BadSource: declare Data buffer is declared on the stack
 * GoodSource: Allocate memory on the heap
 * Sinks:
 *    BadSink : Print then free data
 * Flow Variant: 82 Data flow: data passed in a parameter to an virtual method called via a pointer
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE590_Free_Memory_Not_on_Heap__free_struct_declare_82.h""

namespace CWE590_Free_Memory_Not_on_Heap__free_struct_declare_82
{

void CWE590_Free_Memory_Not_on_Heap__free_struct_declare_82_bad::action(twoIntsStruct * data)
{
    printStructLine(&data[0]);
    
    free(data);
}

}
"
2878,0,CWE369_Divide_by_Zero__int_fscanf_modulo_16.c,"    int data;
    
    data = -1;
    while(1)
    {
        
        fscanf(stdin, ""%d"", &data);
        break;
    }
    while(1)
    {
        
        printIntLine(100 % data);
        break;
"
2711,0,CWE690_NULL_Deref_From_Return__struct_calloc_31.c,"    twoIntsStruct * data;
    data = NULL; 
    
    data = (twoIntsStruct *)calloc(1, sizeof(twoIntsStruct));
    {
        twoIntsStruct * dataCopy = data;
        twoIntsStruct * data = dataCopy;
        
        data[0].intOne = 1;
        data[0].intTwo = 1;
        printStructLine(&data[0]);
        free(data);
"
2296,0,CWE134_Uncontrolled_Format_String__char_environment_vfprintf_68a.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    {
        
        size_t dataLen = strlen(data);
        char * environment = GETENV(ENV_VARIABLE);
        
        if (environment != NULL)
        {
            
            strncat(data+dataLen, environment, 100-dataLen-1);
        }
    }
    CWE134_Uncontrolled_Format_String__char_environment_vfprintf_68_badData = data;
"
396,0,CWE190_Integer_Overflow__char_fscanf_preinc_31.c,"    char data;
    data = ' ';
    
    fscanf (stdin, ""%c"", &data);
    {
        char dataCopy = data;
        char data = dataCopy;
        {
            
            ++data;
            char result = data;
            printHexCharLine(result);
        }
"
11385,0,CWE415_Double_Free__malloc_free_char_44.c,"    char * data;
    
    void (*funcPtr) (char *) = badSink;
    
    data = NULL;
    data = (char *)malloc(100*sizeof(char));
    if (data == NULL) {exit(-1);}
    
    free(data);
    
"
3696,0,CWE134_Uncontrolled_Format_String__char_console_snprintf_84_bad.cpp,"Label Definition File: CWE134_Uncontrolled_Format_String.label.xml
Template File: sources-sinks-84_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 134 Uncontrolled Format String
 * BadSource: console Read input from the console
 * GoodSource: Copy a fixed string into data
 * Sinks: snprintf
 *    GoodSink: snprintf with ""%s"" as the third argument and data as the fourth
 *    BadSink : snprintf with data as the third argument
 * Flow Variant: 84 Data flow: data passed to class constructor and destructor by declaring the class object on the heap and deleting it after use
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE134_Uncontrolled_Format_String__char_console_snprintf_84.h""

#ifdef _WIN32
#define SNPRINTF _snprintf
#else
#define SNPRINTF snprintf
#endif

namespace CWE134_Uncontrolled_Format_String__char_console_snprintf_84
{
CWE134_Uncontrolled_Format_String__char_console_snprintf_84_bad::CWE134_Uncontrolled_Format_String__char_console_snprintf_84_bad(char * dataCopy)
{
    data = dataCopy;
    {
        
        size_t dataLen = strlen(data);
        
        if (100-dataLen > 1)
        {
            
            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
            {
                /* The next few lines remove the carriage return from the string that is
                 * inserted by fgets() */
                dataLen = strlen(data);
                if (dataLen > 0 && data[dataLen-1] == '\n')
                {
                    data[dataLen-1] = '\0';
                }
            }
            else
            {
                printLine(""fgets() failed"");
                
                data[dataLen] = '\0';
            }
        }
    }
}

CWE134_Uncontrolled_Format_String__char_console_snprintf_84_bad::~CWE134_Uncontrolled_Format_String__char_console_snprintf_84_bad()
{
    {
        char dest[100] = """";
        
        SNPRINTF(dest, 100-1, data);
        printLine(dest);
    }
}
}
"
7606,1,CWE587_Assignment_of_Fixed_Address_to_Pointer__basic_06.c,"    if(STATIC_CONST_FIVE!=5)
    {
        
        printLine(""Benign, fixed string"");
    }
    else
    {
        {
            
            char charStack = 'a';
            char *charPointer = &charStack;
            printHexCharLine(*charPointer);
        }
"
17654,0,CWE134_Uncontrolled_Format_String__char_listen_socket_printf_04.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    if(STATIC_CONST_TRUE)
    {
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            char *replace;
            SOCKET listenSocket = INVALID_SOCKET;
            SOCKET acceptSocket = INVALID_SOCKET;
            size_t dataLen = strlen(data);
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                
                listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (listenSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = INADDR_ANY;
                service.sin_port = htons(TCP_PORT);
                if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
                {
                    break;
                }
                acceptSocket = accept(listenSocket, NULL, NULL);
                if (acceptSocket == SOCKET_ERROR)
                {
                    break;
                }
                
                recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                data[dataLen + recvResult / sizeof(char)] = '\0';
                
                replace = strchr(data, '\r');
                if (replace)
                {
                    *replace = '\0';
                }
                replace = strchr(data, '\n');
                if (replace)
                {
                    *replace = '\0';
                }
            }
            while (0);
            if (listenSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(listenSocket);
            }
            if (acceptSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(acceptSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
    }
    if(STATIC_CONST_TRUE)
    {
        
        printf(data);
"
11903,0,CWE590_Free_Memory_Not_on_Heap__delete_int_alloca_68a.cpp,"    int * data;
    data = NULL; 
    {
        
        int * dataBuffer = (int *)ALLOCA(sizeof(int));
        *dataBuffer = 5;
        data = dataBuffer;
    }
    CWE590_Free_Memory_Not_on_Heap__delete_int_alloca_68_badData = data;
"
6183,1,CWE758_Undefined_Behavior__char_new_use_11.cpp,"    if(globalReturnsTrue())
    {
        {
            char data;
            data = 5;
            char * pointer = new char;
            *pointer = data; 
            {
                char data = *pointer;
                printHexCharLine(data);
            }
            delete pointer;
        }
"
9707,0,CWE369_Divide_by_Zero__int_fgets_modulo_83a.cpp,"    int data;
    
    data = -1;
"
13252,0,CWE197_Numeric_Truncation_Error__int_large_to_char_10.c,"    int data;
    
    data = -1;
    if(globalTrue)
    {
        
        data = SHRT_MAX + 5;
    }
    {
        
        char charData = (char)data;
        printHexCharLine(charData);
"
1358,0,CWE789_Uncontrolled_Mem_Alloc__malloc_char_listen_socket_53a.c,"    size_t data;
    
    data = 0;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET listenSocket = INVALID_SOCKET;
        SOCKET acceptSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (listenSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = INADDR_ANY;
            service.sin_port = htons(TCP_PORT);
            if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
            {
                break;
            }
            acceptSocket = accept(listenSocket, NULL, NULL);
            if (acceptSocket == SOCKET_ERROR)
            {
                break;
            }
            
            recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = strtoul(inputBuffer, NULL, 0);
        }
        while (0);
        if (listenSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(listenSocket);
        }
        if (acceptSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(acceptSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
"
13722,0,CWE197_Numeric_Truncation_Error__int_fgets_to_short_03.c,"    int data;
    
    data = -1;
    if(5==5)
    {
        {
            char inputBuffer[CHAR_ARRAY_SIZE] = """";
            
            if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
            {
                
                data = atoi(inputBuffer);
            }
            else
            {
                printLine(""fgets() failed."");
            }
        }
    }
    {
        
        short shortData = (short)data;
        printShortLine(shortData);
"
18128,0,CWE197_Numeric_Truncation_Error__int_large_to_char_07.c,"    int data;
    
    data = -1;
    if(staticFive==5)
    {
        
        data = SHRT_MAX + 5;
    }
    {
        
        char charData = (char)data;
        printHexCharLine(charData);
"
7476,0,CWE590_Free_Memory_Not_on_Heap__delete_char_declare_03.cpp,"    char * data;
    data = NULL; 
    if(5==5)
    {
        {
            
            char dataBuffer;
            dataBuffer = 'A';
            data = &dataBuffer;
        }
    }
    printHexCharLine(*data);
    
"
6490,0,CWE369_Divide_by_Zero__int_fgets_divide_32.c,"    int data;
    int *dataPtr1 = &data;
    int *dataPtr2 = &data;
    
    data = -1;
    {
        int data = *dataPtr1;
        {
            char inputBuffer[CHAR_ARRAY_SIZE] = """";
            
            if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
            {
                
                data = atoi(inputBuffer);
            }
            else
            {
                printLine(""fgets() failed."");
            }
        }
        *dataPtr1 = data;
    }
    {
        int data = *dataPtr2;
        
        printIntLine(100 / data);
"
2336,0,CWE401_Memory_Leak__new_char_81_bad.cpp,"Label Definition File: CWE401_Memory_Leak__new.label.xml
Template File: sources-sinks-81_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 401 Memory Leak
 * BadSource:  Allocate data using new
 * GoodSource: Allocate data on the stack
 * Sinks:
 *    GoodSink: call delete on data
 *    BadSink : no deallocation of data
 * Flow Variant: 81 Data flow: data passed in a parameter to an virtual method called via a reference
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE401_Memory_Leak__new_char_81.h""

namespace CWE401_Memory_Leak__new_char_81
{

void CWE401_Memory_Leak__new_char_81_bad::action(char * data) const
{
    
    ; 
}

}
"
7437,0,CWE416_Use_After_Free__malloc_free_char_04.c,"    char * data;
    
    data = NULL;
    if(STATIC_CONST_TRUE)
    {
        data = (char *)malloc(100*sizeof(char));
        if (data == NULL) {exit(-1);}
        memset(data, 'A', 100-1);
        data[100-1] = '\0';
        
        free(data);
    }
    if(STATIC_CONST_TRUE)
    {
        
        printLine(data);
        
"
3340,0,CWE401_Memory_Leak__new_int64_t_34.cpp,"    int64_t * data;
    unionType myUnion;
    data = NULL;
    
    data = new int64_t;
    
    *data = 5LL;
    printLongLongLine(*data);
    myUnion.unionFirst = data;
    {
        int64_t * data = myUnion.unionSecond;
        
        ; 
"
3851,0,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_02.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    if(1)
    {
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            char *replace;
            SOCKET connectSocket = INVALID_SOCKET;
            size_t dataLen = strlen(data);
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                
                connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (connectSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
                service.sin_port = htons(TCP_PORT);
                if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                /* Abort on error or the connection was closed, make sure to recv one
                 * less char than is in the recv_buf in order to append a terminator */
                
                recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                data[dataLen + recvResult / sizeof(char)] = '\0';
                
                replace = strchr(data, '\r');
                if (replace)
                {
                    *replace = '\0';
                }
                replace = strchr(data, '\n');
                if (replace)
                {
                    *replace = '\0';
                }
            }
            while (0);
            if (connectSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(connectSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
    }
    if(1)
    {
        badVaSinkB(data, data);
"
10511,0,CWE190_Integer_Overflow__int_connect_socket_multiply_33.cpp,"    int data;
    int &dataRef = data;
    
    data = 0;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET connectSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (connectSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
            service.sin_port = htons(TCP_PORT);
            if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            /* Abort on error or the connection was closed, make sure to recv one
             * less char than is in the recv_buf in order to append a terminator */
            recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = atoi(inputBuffer);
        }
        while (0);
        if (connectSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(connectSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    {
        int data = dataRef;
        if(data > 0) 
        {
            
            int result = data * 2;
            printIntLine(result);
        }
"
10864,0,CWE190_Integer_Overflow__short_fscanf_square_22a.c,"    short data;
    data = 0;
    
    fscanf (stdin, ""%hd"", &data);
    CWE190_Integer_Overflow__short_fscanf_square_22_badGlobal = 1; 
"
5711,1,CWE758_Undefined_Behavior__class_new_use_14.cpp,"    if(globalFive==5)
    {
        {
            TwoIntsClass data;
            data.intOne = 1;
            data.intTwo = 2;
            TwoIntsClass * pointer = new TwoIntsClass;
            *pointer = data; 
            {
                TwoIntsClass data = *pointer;
                printIntLine(data.intOne);
                printIntLine(data.intTwo);
            }
            delete pointer;
        }
"
6934,0,CWE401_Memory_Leak__char_malloc_65a.c,"    char * data;
    
    void (*funcPtr) (char *) = CWE401_Memory_Leak__char_malloc_65b_badSink;
    data = NULL;
    
    data = (char *)malloc(100*sizeof(char));
    if (data == NULL) {exit(-1);}
    
    strcpy(data, ""A String"");
    printLine(data);
    
"
18451,0,CWE190_Integer_Overflow__unsigned_int_fscanf_add_17.c,"    int i,j;
    unsigned int data;
    data = 0;
    for(i = 0; i < 1; i++)
    {
        
        fscanf (stdin, ""%u"", &data);
    }
    for(j = 0; j < 1; j++)
    {
        {
            
            unsigned int result = data + 1;
            printUnsignedLine(result);
        }
"
