,file,code,label
13263,0,CWE590_Free_Memory_Not_on_Heap__delete_array_struct_declare_66a.cpp,"    twoIntsStruct * data;
    twoIntsStruct * dataArray[5];
    data = NULL; 
    {
        
        twoIntsStruct dataBuffer[100];
        {
            size_t i;
            for (i = 0; i < 100; i++)
            {
                dataBuffer[i].intOne = 1;
                dataBuffer[i].intTwo = 1;
            }
        }
        data = dataBuffer;
    }
    
    dataArray[2] = data;
"
17095,1,CWE758_Undefined_Behavior__char_malloc_use_14.c,"    if(globalFive!=5)
    {
        
        printLine(""Benign, fixed string"");
    }
    else
    {
        {
            char data;
            char * pointer = (char *)malloc(sizeof(char));
            if (pointer == NULL) {exit(-1);}
            data = 5;
            *pointer = data; 
            {
                char data = *pointer;
                printHexCharLine(data);
            }
            free(pointer);
        }
"
7426,0,CWE457_Use_of_Uninitialized_Variable__int_array_alloca_no_init_13.c,"    int * data;
    data = (int *)ALLOCA(10*sizeof(int));
    if(GLOBAL_CONST_FIVE==5)
    {
        
        ; 
    }
    if(GLOBAL_CONST_FIVE==5)
    {
        
        {
            int i;
            for(i=0; i<10; i++)
            {
                printIntLine(data[i]);
            }
        }
"
5596,0,CWE197_Numeric_Truncation_Error__short_rand_13.c,"    short data;
    
    data = -1;
    if(GLOBAL_CONST_FIVE==5)
    {
        
        data = (short)RAND32();
    }
    {
        
        char charData = (char)data;
        printHexCharLine(charData);
"
8627,0,CWE134_Uncontrolled_Format_String__char_file_vprintf_33.cpp,"    char * data;
    char * &dataRef = data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    {
        
        size_t dataLen = strlen(data);
        FILE * pFile;
        
        if (100-dataLen > 1)
        {
            pFile = fopen(FILENAME, ""r"");
            if (pFile != NULL)
            {
                
                if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL)
                {
                    printLine(""fgets() failed"");
                    
                    data[dataLen] = '\0';
                }
                fclose(pFile);
            }
        }
    }
    {
        char * data = dataRef;
        badVaSink(data, data);
"
8277,0,CWE197_Numeric_Truncation_Error__int_large_to_short_45.c,"    int data;
    
    data = -1;
    
    data = SHRT_MAX + 5;
    CWE197_Numeric_Truncation_Error__int_large_to_short_45_badData = data;
"
15355,0,CWE457_Use_of_Uninitialized_Variable__new_double_array_partial_init_18.cpp,"    double * data;
    data = new double[10];
    goto source;
source:
    
    {
        int i;
        for(i=0; i<(10/2); i++)
        {
            data[i] = (double)i;
        }
    }
    goto sink;
sink:
    
    {
        int i;
        for(i=0; i<10; i++)
        {
            printDoubleLine(data[i]);
        }
    }
    
"
8744,0,CWE590_Free_Memory_Not_on_Heap__delete_int64_t_placement_new_12.cpp,"    int64_t * data;
    data = NULL; 
    if(globalReturnsTrueOrFalse())
    {
        {
            
            char buffer[sizeof(int64_t)];
            int64_t * dataBuffer = new(buffer) int64_t;
            *dataBuffer = 5LL;
            data = dataBuffer;
        }
    }
    else
    {
        {
            
            int64_t * dataBuffer = new int64_t;
            *dataBuffer = 5LL;
            data = dataBuffer;
        }
    }
    printLongLongLine(*data);
    
"
19437,0,CWE369_Divide_by_Zero__int_rand_divide_67a.c,"    int data;
    CWE369_Divide_by_Zero__int_rand_divide_67_structType myStruct;
    
    data = -1;
    
    data = RAND32();
    myStruct.structFirst = data;
"
1647,0,CWE563_Unused_Variable__unused_init_variable_struct_04.c,"    twoIntsStruct data;
    
    data.intOne = 0;
    data.intTwo = 0;
    if(STATIC_CONST_TRUE)
    {
        
        
        ; 
"
12293,0,CWE415_Double_Free__new_delete_array_long_64a.cpp,"    long * data;
    
    data = NULL;
    data = new long[100];
    
    delete [] data;
"
17558,0,CWE415_Double_Free__malloc_free_struct_06.c,"    twoIntsStruct * data;
    
    data = NULL;
    if(STATIC_CONST_FIVE==5)
    {
        data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
        if (data == NULL) {exit(-1);}
        
        free(data);
    }
    if(STATIC_CONST_FIVE==5)
    {
        
        free(data);
"
2352,0,CWE190_Integer_Overflow__int_listen_socket_postinc_34.c,"    int data;
    CWE190_Integer_Overflow__int_listen_socket_postinc_34_unionType myUnion;
    
    data = 0;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET listenSocket = INVALID_SOCKET;
        SOCKET acceptSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (listenSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = INADDR_ANY;
            service.sin_port = htons(TCP_PORT);
            if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
            {
                break;
            }
            acceptSocket = accept(listenSocket, NULL, NULL);
            if (acceptSocket == SOCKET_ERROR)
            {
                break;
            }
            
            recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = atoi(inputBuffer);
        }
        while (0);
        if (listenSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(listenSocket);
        }
        if (acceptSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(acceptSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    myUnion.unionFirst = data;
    {
        int data = myUnion.unionSecond;
        {
            
            data++;
            int result = data;
            printIntLine(result);
        }
"
6540,0,CWE190_Integer_Overflow__int64_t_fscanf_preinc_11.c,"    int64_t data;
    data = 0LL;
    if(globalReturnsTrue())
    {
        
        fscanf (stdin, ""%"" SCNd64, &data);
    }
    if(globalReturnsTrue())
    {
        {
            
            ++data;
            int64_t result = data;
            printLongLongLine(result);
        }
"
16498,0,CWE78_OS_Command_Injection__char_console_execl_05.c,"    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    if(staticTrue)
    {
        {
            
            size_t dataLen = strlen(data);
            
            if (100-dataLen > 1)
            {
                
                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
                {
                    /* The next few lines remove the carriage return from the string that is
                     * inserted by fgets() */
                    dataLen = strlen(data);
"
8950,0,CWE590_Free_Memory_Not_on_Heap__delete_long_declare_53a.cpp,"    long * data;
    data = NULL; 
    {
        
        long dataBuffer;
        dataBuffer = 5L;
        data = &dataBuffer;
    }
"
9925,0,CWE590_Free_Memory_Not_on_Heap__delete_array_class_declare_11.cpp,"    TwoIntsClass * data;
    data = NULL; 
    if(globalReturnsTrue())
    {
        {
            
            TwoIntsClass dataBuffer[100];
            {
                size_t i;
                for (i = 0; i < 100; i++)
                {
                    dataBuffer[i].intOne = 1;
                    dataBuffer[i].intTwo = 1;
                }
            }
            data = dataBuffer;
        }
    }
    printIntLine(data[0].intOne);
    
"
16887,0,CWE190_Integer_Overflow__char_max_add_84_bad.cpp,"Label Definition File: CWE190_Integer_Overflow.label.xml
Template File: sources-sinks-84_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 190 Integer Overflow
 * BadSource: max Set data to the max value for char
 * GoodSource: Set data to a small, non-zero number (two)
 * Sinks: add
 *    GoodSink: Ensure there will not be an overflow before adding 1 to data
 *    BadSink : Add 1 to data, which can cause an overflow
 * Flow Variant: 84 Data flow: data passed to class constructor and destructor by declaring the class object on the heap and deleting it after use
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE190_Integer_Overflow__char_max_add_84.h""

namespace CWE190_Integer_Overflow__char_max_add_84
{
CWE190_Integer_Overflow__char_max_add_84_bad::CWE190_Integer_Overflow__char_max_add_84_bad(char dataCopy)
{
    data = dataCopy;
    
    data = CHAR_MAX;
}

CWE190_Integer_Overflow__char_max_add_84_bad::~CWE190_Integer_Overflow__char_max_add_84_bad()
{
    {
        
        char result = data + 1;
        printHexCharLine(result);
    }
}
}
"
3871,0,CWE690_NULL_Deref_From_Return__struct_calloc_02.c,"    twoIntsStruct * data;
    data = NULL; 
    
    data = (twoIntsStruct *)calloc(1, sizeof(twoIntsStruct));
    if(1)
    {
        
        data[0].intOne = 1;
        data[0].intTwo = 1;
        printStructLine(&data[0]);
        free(data);
"
4640,0,CWE78_OS_Command_Injection__char_connect_socket_execlp_11.c,"    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    if(globalReturnsTrue())
    {
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            char *replace;
            SOCKET connectSocket = INVALID_SOCKET;
            size_t dataLen = strlen(data);
            do
            {
"
6820,0,CWE78_OS_Command_Injection__char_console_execlp_32.c,"    char * data;
    char * *dataPtr1 = &data;
    char * *dataPtr2 = &data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    {
        char * data = *dataPtr1;
        {
            
            size_t dataLen = strlen(data);
            
            if (100-dataLen > 1)
            {
                
                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
                {
                    /* The next few lines remove the carriage return from the string that is
"
8127,0,CWE563_Unused_Variable__unused_value_struct_17.c,"    int i,j;
    twoIntsStruct data;
    for(i = 0; i < 1; i++)
    {
        
        data.intOne = 0;
        data.intTwo = 0;
    }
    for(j = 0; j < 1; j++)
    {
        
        data.intOne = 1;
        data.intTwo = 1;
        printStructLine(&data);
"
2954,1,CWE758_Undefined_Behavior__struct_pointer_malloc_use_02.c,"    if(0)
    {
        
        printLine(""Benign, fixed string"");
    }
    else
    {
        {
            twoIntsStruct * data;
            twoIntsStruct * * pointer = (twoIntsStruct * *)malloc(sizeof(twoIntsStruct *));
            if (pointer == NULL) {exit(-1);}
            
            data = (twoIntsStruct *)malloc(sizeof(twoIntsStruct));
            if (data == NULL) {exit(-1);}
            data->intOne = 5;
            data->intTwo = 6;
            *pointer = data; 
            {
                twoIntsStruct * data = *pointer;
                printIntLine(data->intOne);
                printIntLine(data->intTwo);
            }
            free(pointer);
        }
"
12259,1,CWE252_Unchecked_Return_Value__char_rename_13.c,"    if(GLOBAL_CONST_FIVE==5)
    {
        
        if (RENAME(OLD_GOOD_FILE_NAME, ""newgoodfilename.txt"") != 0)
        {
            printLine(""rename failed!"");
        }
"
1666,1,CWE252_Unchecked_Return_Value__char_snprintf_01.c,"    {
        /* By initializing dataBuffer, we ensure this will not be the
         * CWE 690 (Unchecked Return Value To NULL Pointer) flaw for fgets() and other variants */
        char dataBuffer[100] = """";
        char * data = dataBuffer;
        
        if (SNPRINTF(data,100-strlen(SRC)-1, ""%s\n"", SRC) < 0)
        {
            printLine(""snprintf failed!"");
        }
"
1904,0,CWE415_Double_Free__new_delete_array_class_54a.cpp,"    TwoIntsClass * data;
    
    data = NULL;
    data = new TwoIntsClass[100];
    
    delete [] data;
"
9528,0,CWE190_Integer_Overflow__short_max_add_53a.c,"    short data;
    data = 0;
    
    data = SHRT_MAX;
"
15929,0,CWE401_Memory_Leak__new_twoIntsStruct_81_bad.cpp,"Label Definition File: CWE401_Memory_Leak__new.label.xml
Template File: sources-sinks-81_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 401 Memory Leak
 * BadSource:  Allocate data using new
 * GoodSource: Allocate data on the stack
 * Sinks:
 *    GoodSink: call delete on data
 *    BadSink : no deallocation of data
 * Flow Variant: 81 Data flow: data passed in a parameter to an virtual method called via a reference
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE401_Memory_Leak__new_twoIntsStruct_81.h""

namespace CWE401_Memory_Leak__new_twoIntsStruct_81
{

void CWE401_Memory_Leak__new_twoIntsStruct_81_bad::action(twoIntsStruct * data) const
{
    
    ; 
}

}
"
8016,1,CWE252_Unchecked_Return_Value__char_puts_14.c,"    if(globalFive!=5)
    {
        
        printLine(""Benign, fixed string"");
    }
    else
    {
        
        if (PUTS(""string"") == EOF)
        {
            printLine(""puts failed!"");
        }
"
14774,0,CWE789_Uncontrolled_Mem_Alloc__new_char_connect_socket_83a.cpp,"    size_t data;
    
    data = 0;
"
2423,0,CWE789_Uncontrolled_Mem_Alloc__new_char_fscanf_22a.cpp,"    size_t data;
    
    data = 0;
    
    fscanf(stdin, ""%zu"", &data);
    badGlobal = 1; 
"
4867,0,CWE457_Use_of_Uninitialized_Variable__struct_array_declare_partial_init_12.c,"    twoIntsStruct * data;
    twoIntsStruct dataUninitArray[10];
    data = dataUninitArray;
    if(globalReturnsTrueOrFalse())
    {
        
        {
            int i;
            for(i=0; i<(10/2); i++)
            {
                data[i].intOne = i;
                data[i].intTwo = i;
            }
        }
    }
    else
    {
        
        {
            int i;
            for(i=0; i<10; i++)
            {
                data[i].intOne = i;
                data[i].intTwo = i;
            }
        }
    }
    if(globalReturnsTrueOrFalse())
    {
        
        {
            int i;
            for(i=0; i<10; i++)
            {
                printIntLine(data[i].intOne);
                printIntLine(data[i].intTwo);
            }
        }
    }
    else
    {
        
        {
            int i;
            for(i=0; i<10; i++)
            {
                data[i].intOne = i;
                data[i].intTwo = i;
            }
        }
        {
            int i;
            for(i=0; i<10; i++)
            {
                printIntLine(data[i].intOne);
                printIntLine(data[i].intTwo);
            }
        }
"
1112,0,CWE190_Integer_Overflow__short_max_add_63a.c,"    short data;
    data = 0;
    
    data = SHRT_MAX;
"
19260,0,CWE415_Double_Free__new_delete_int_32.cpp,"    int * data;
    int * *dataPtr1 = &data;
    int * *dataPtr2 = &data;
    
    data = NULL;
    {
        int * data = *dataPtr1;
        data = new int;
        
        delete data;
        *dataPtr1 = data;
    }
    {
        int * data = *dataPtr2;
        
        delete data;
"
1771,0,CWE190_Integer_Overflow__int_fscanf_postinc_64a.c,"    int data;
    
    data = 0;
    
    fscanf(stdin, ""%d"", &data);
"
5409,0,CWE401_Memory_Leak__virtual_destructor_01_bad.cpp," * 
 * */

#include ""std_testcase.h""

namespace CWE401_Memory_Leak__virtual_destructor_01
{

#ifndef OMITBAD

class BadBaseClass
{
    public:
        BadBaseClass()
        { 
            printLine(""Constructor: BadBaseClass"");
        }
        
        /* FLAW: Non-virtual destructor - the destructor of the 
         * derived class will not be called */
        ~BadBaseClass()
        { 
            printLine(""Destructor : BadBaseClass"");
        }
};

class BadDerivedClass: public BadBaseClass
{
    public:
        BadDerivedClass(const char * name)
        {
            printLine(""Constructor: BadDerivedClass"");
            if (name)
            {
                this->name = new char[strlen(name) + 1];
                strcpy(this->name, name);
                printLine(this->name);
            }
            else
            {
                this->name = new char[1];
                *(this->name) = '\0';
            }
        }
        
        ~BadDerivedClass()
        {
            
            printLine(""Destructor : BadDerivedClass"");
            delete [] name;
        }

        
        BadDerivedClass(BadDerivedClass &derivedClassObject)
        { 
            this->name = new char[strlen(derivedClassObject.name) + 1];
            strcpy(this->name, derivedClassObject.name);
        }

        
        BadDerivedClass& operator=(const BadDerivedClass &derivedClassObject)
        { 
            if (&derivedClassObject != this) 
            { 
                this->name = new char[strlen(derivedClassObject.name) + 1];
                strcpy(this->name, derivedClassObject.name);
            } 
            return *this; 
        }

    private:
        char * name;
};

void bad()
{
    BadBaseClass * baseClassObject = new BadDerivedClass(""BadClass"");

    delete baseClassObject;
}

#endif 

} 

/* Below is the main(). It is only used when building this testcase on 
 * its own for testing or for building a binary to use in testing binary 
 * analysis tools. It is not used when compiling all the testcases as one 
 * application, which is how source code analysis tools are tested. 
 */ 

#ifdef INCLUDEMAIN

using namespace CWE401_Memory_Leak__virtual_destructor_01; 

int main(int argc, char * argv[])
{
    
    srand( (unsigned)time(NULL) );
#ifndef OMITBAD
    printLine(""Calling bad()..."");
    bad();
    printLine(""Finished bad()"");
#endif 
    return 0;
}

"
5652,0,CWE401_Memory_Leak__int64_t_calloc_11.c,"    int64_t * data;
    data = NULL;
    if(globalReturnsTrue())
    {
        
        data = (int64_t *)calloc(100, sizeof(int64_t));
        if (data == NULL) {exit(-1);}
        
        data[0] = 5LL;
        printLongLongLine(data[0]);
    }
    if(globalReturnsTrue())
    {
        
        ; 
"
11729,0,CWE134_Uncontrolled_Format_String__char_listen_socket_printf_33.cpp,"    char * data;
    char * &dataRef = data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        char *replace;
        SOCKET listenSocket = INVALID_SOCKET;
        SOCKET acceptSocket = INVALID_SOCKET;
        size_t dataLen = strlen(data);
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (listenSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = INADDR_ANY;
            service.sin_port = htons(TCP_PORT);
            if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
            {
                break;
            }
            acceptSocket = accept(listenSocket, NULL, NULL);
            if (acceptSocket == SOCKET_ERROR)
            {
                break;
            }
            
            recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            data[dataLen + recvResult / sizeof(char)] = '\0';
            
            replace = strchr(data, '\r');
            if (replace)
            {
                *replace = '\0';
            }
            replace = strchr(data, '\n');
            if (replace)
            {
                *replace = '\0';
            }
        }
        while (0);
        if (listenSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(listenSocket);
        }
        if (acceptSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(acceptSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    {
        char * data = dataRef;
        
        printf(data);
"
10801,0,CWE369_Divide_by_Zero__int_zero_divide_05.c,"    int data;
    
    data = -1;
    if(staticTrue)
    {
        
        data = 0;
    }
    if(staticTrue)
    {
        
        printIntLine(100 / data);
"
2166,0,CWE190_Integer_Overflow__int_rand_square_08.c,"    int data;
    
    data = 0;
    if(staticReturnsTrue())
    {
        
        data = RAND32();
    }
    if(staticReturnsTrue())
    {
        {
            
            int result = data * data;
            printIntLine(result);
        }
"
4523,0,CWE190_Integer_Overflow__char_max_add_33.cpp,"    char data;
    char &dataRef = data;
    data = ' ';
    
    data = CHAR_MAX;
    {
        char data = dataRef;
        {
            
            char result = data + 1;
            printHexCharLine(result);
        }
"
2311,0,CWE563_Unused_Variable__unused_uninit_variable_struct_84_bad.cpp,"Label Definition File: CWE563_Unused_Variable__unused_uninit_variable.label.xml
Template File: source-sinks-84_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 563 Unused Variable
 * BadSource:  Initialize data
 * Sinks:
 *    GoodSink: Initialize, then use data
 *    BadSink : Do nothing
 * Flow Variant: 84 Data flow: data passed to class constructor and destructor by declaring the class object on the heap and deleting it after use
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE563_Unused_Variable__unused_uninit_variable_struct_84.h""

namespace CWE563_Unused_Variable__unused_uninit_variable_struct_84
{
CWE563_Unused_Variable__unused_uninit_variable_struct_84_bad::CWE563_Unused_Variable__unused_uninit_variable_struct_84_bad(twoIntsStruct dataCopy)
{
    data = dataCopy;
    
    ; 
}

CWE563_Unused_Variable__unused_uninit_variable_struct_84_bad::~CWE563_Unused_Variable__unused_uninit_variable_struct_84_bad()
{
    
    
    ; 
}
}
"
8044,0,CWE190_Integer_Overflow__int_fscanf_multiply_74a.cpp,"    int data;
    map<int, int> dataMap;
    
    data = 0;
    
    fscanf(stdin, ""%d"", &data);
    
    dataMap[0] = data;
    dataMap[1] = data;
    dataMap[2] = data;
"
4359,0,CWE134_Uncontrolled_Format_String__char_console_vfprintf_52a.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    {
        
        size_t dataLen = strlen(data);
        
        if (100-dataLen > 1)
        {
            
            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
            {
                /* The next few lines remove the carriage return from the string that is
                 * inserted by fgets() */
                dataLen = strlen(data);
                if (dataLen > 0 && data[dataLen-1] == '\n')
                {
                    data[dataLen-1] = '\0';
                }
            }
            else
            {
                printLine(""fgets() failed"");
                
                data[dataLen] = '\0';
            }
        }
    }
"
7376,0,CWE476_NULL_Pointer_Dereference__int_81a.cpp,"    int * data;
    
    data = NULL;
    const CWE476_NULL_Pointer_Dereference__int_81_base& baseObject = CWE476_NULL_Pointer_Dereference__int_81_bad();
"
15210,0,CWE134_Uncontrolled_Format_String__char_file_vprintf_21.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    {
        
        size_t dataLen = strlen(data);
        FILE * pFile;
        
        if (100-dataLen > 1)
        {
            pFile = fopen(FILENAME, ""r"");
            if (pFile != NULL)
            {
                
                if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL)
                {
                    printLine(""fgets() failed"");
                    
                    data[dataLen] = '\0';
                }
                fclose(pFile);
            }
        }
    }
    badStatic = 1; 
"
13532,0,CWE252_Unchecked_Return_Value__char_scanf_14.c,"    if(globalFive==5)
    {
        {
            /* By initializing dataBuffer, we ensure this will not be the
             * CWE 690 (Unchecked Return Value To NULL Pointer) flaw for fgets() and other variants */
            char dataBuffer[100] = """";
            char * data = dataBuffer;
            
            scanf(""%99s\0"", data);
        }
"
4625,0,CWE134_Uncontrolled_Format_String__char_file_snprintf_04.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    if(STATIC_CONST_TRUE)
    {
        {
            
            size_t dataLen = strlen(data);
            FILE * pFile;
            
            if (100-dataLen > 1)
            {
                pFile = fopen(FILENAME, ""r"");
                if (pFile != NULL)
                {
                    
                    if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL)
                    {
                        printLine(""fgets() failed"");
                        
                        data[dataLen] = '\0';
                    }
                    fclose(pFile);
                }
            }
        }
    }
    if(STATIC_CONST_TRUE)
    {
        {
            char dest[100] = """";
            
            SNPRINTF(dest, 100-1, data);
            printLine(dest);
        }
"
15236,0,CWE190_Integer_Overflow__int64_t_max_add_53a.c,"    int64_t data;
    data = 0LL;
    
    data = LLONG_MAX;
"
14058,0,CWE190_Integer_Overflow__char_max_add_10.c,"    char data;
    data = ' ';
    if(globalTrue)
    {
        
        data = CHAR_MAX;
    }
    if(globalTrue)
    {
        {
            
            char result = data + 1;
            printHexCharLine(result);
        }
"
1503,0,CWE190_Integer_Overflow__short_max_add_74a.cpp,"    short data;
    map<int, short> dataMap;
    data = 0;
    
    data = SHRT_MAX;
    
    dataMap[0] = data;
    dataMap[1] = data;
    dataMap[2] = data;
"
13622,0,CWE190_Integer_Overflow__char_max_preinc_41.c,"    char data;
    data = ' ';
    
    data = CHAR_MAX;
"
12919,0,CWE190_Integer_Overflow__int_listen_socket_multiply_04.c,"    int data;
    
    data = 0;
    if(STATIC_CONST_TRUE)
    {
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            SOCKET listenSocket = INVALID_SOCKET;
            SOCKET acceptSocket = INVALID_SOCKET;
            char inputBuffer[CHAR_ARRAY_SIZE];
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                
                listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (listenSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = INADDR_ANY;
                service.sin_port = htons(TCP_PORT);
                if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
                {
                    break;
                }
                acceptSocket = accept(listenSocket, NULL, NULL);
                if (acceptSocket == SOCKET_ERROR)
                {
                    break;
                }
                
                recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                inputBuffer[recvResult] = '\0';
                
                data = atoi(inputBuffer);
            }
            while (0);
            if (listenSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(listenSocket);
            }
            if (acceptSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(acceptSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
    }
    if(STATIC_CONST_TRUE)
    {
        if(data > 0) 
        {
            
            int result = data * 2;
            printIntLine(result);
        }
"
12399,1,CWE252_Unchecked_Return_Value__char_snprintf_03.c,"    if(5==5)
    {
        {
            /* By initializing dataBuffer, we ensure this will not be the
             * CWE 690 (Unchecked Return Value To NULL Pointer) flaw for fgets() and other variants */
            char dataBuffer[100] = """";
            char * data = dataBuffer;
            
            if (SNPRINTF(data,100-strlen(SRC)-1, ""%s\n"", SRC) < 0)
            {
                printLine(""snprintf failed!"");
            }
        }
"
2337,0,CWE197_Numeric_Truncation_Error__short_fgets_62a.cpp,"    short data;
    
    data = -1;
    badSource(data);
    {
        
        char charData = (char)data;
        printHexCharLine(charData);
"
5401,0,CWE401_Memory_Leak__char_realloc_16.c,"    char * data;
    data = NULL;
    while(1)
    {
        
        data = (char *)realloc(data, 100*sizeof(char));
        if (data == NULL) {exit(-1);}
        
        strcpy(data, ""A String"");
        printLine(data);
        break;
    }
    while(1)
    {
        
        ; 
        break;
"
2515,0,CWE590_Free_Memory_Not_on_Heap__delete_long_placement_new_45.cpp,"    long * data;
    data = NULL; 
    {
        
        char buffer[sizeof(long)];
        long * dataBuffer = new(buffer) long;
        *dataBuffer = 5L;
        data = dataBuffer;
    }
    badData = data;
"
3777,0,CWE590_Free_Memory_Not_on_Heap__delete_array_long_static_03.cpp,"    long * data;
    data = NULL; 
    if(5==5)
    {
        {
            
            static long dataBuffer[100];
            {
                size_t i;
                for (i = 0; i < 100; i++)
                {
                    dataBuffer[i] = 5L;
                }
            }
            data = dataBuffer;
        }
    }
    printLongLine(data[0]);
    
"
3519,0,CWE401_Memory_Leak__malloc_realloc_int64_t_05.c,"    if(staticTrue)
    {
        {
            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
            if (data == NULL) {exit(-1);}
            
            data[0] = 5LL;
            printLongLongLine(data[0]);
            
            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));
            if (data != NULL)
            {
                
                data[0] = 10LL;
                printLongLongLine(data[0]);
                free(data);
            }
        }
"
9803,0,CWE590_Free_Memory_Not_on_Heap__free_char_declare_67a.c,"    char * data;
    CWE590_Free_Memory_Not_on_Heap__free_char_declare_67_structType myStruct;
    data = NULL; 
    {
        
        char dataBuffer[100];
        memset(dataBuffer, 'A', 100-1); 
        dataBuffer[100-1] = '\0'; 
        data = dataBuffer;
    }
    myStruct.structFirst = data;
"
11181,0,CWE563_Unused_Variable__unused_uninit_variable_char_06.c,"    char data;
    
    ; 
    if(STATIC_CONST_FIVE==5)
    {
        
        
        ; 
"
